G2longitude,G2latitude,G2year,G2pressure,G2gamma,G2station,G2theta_actual,G2theta_predicted,DATE
-25.3392,24.5102,1992.0,255.7,26.786480686621,20.0,15.9448,18.622149,1992.0725
-25.3392,24.5102,1992.0,305.2,26.853780150155,20.0,15.0801,17.694202,1992.0725
-25.3392,24.5102,1992.0,403.7,27.00988043655,20.0,13.4461,15.984024,1992.0725
-25.3392,24.5102,1992.0,507.6,27.147475539902,20.0,12.0564,14.602922,1992.0725
-25.3392,24.5102,1992.0,608.8,27.263377891245,20.0,10.8416,13.461455,1992.0725
-25.3392,24.5102,1992.0,808.4,27.486894711656,20.0,8.2638,11.149525,1992.0725
-25.3392,24.5102,1992.0,1010.1,27.662433471473,20.0,6.9147,9.582148,1992.0725
-25.3392,24.5102,1992.0,1264.2,27.801561773374,20.0,6.2475,8.3288,1992.0725
-25.3392,24.5102,1992.0,2004.3,27.980663524757,20.0,3.7572,5.606727,1992.0725
-25.3392,24.5102,1992.0,2606.6,28.050763948068,20.0,2.8859,4.649795,1992.0725
-25.3392,24.5102,1992.0,3007.5,28.07745702248,20.0,2.5033,4.1116133,1992.0725
-25.3392,24.5102,1992.0,3504.6,28.097264011098,20.0,2.249,3.5995698,1992.0725
-25.3392,24.5102,1992.0,4003.9,28.110709829869,20.0,2.0913,3.1638496,1992.0725
-25.3392,24.5102,1992.0,5008.2,28.121617067205,20.0,1.9562,3.5029633,1992.0725
-25.3392,24.5102,1992.0,5291.9,28.123826031951,20.0,1.9479,3.4339933,1992.0725
-25.9958,24.5097,1992.0,11.2,25.443449192203,21.0,23.628,26.205288,1992.0725
-25.9958,24.5097,1992.0,25.9,25.444358291172,21.0,23.6249,26.0079,1992.0725
-25.9958,24.5097,1992.0,53.1,25.529414376956,21.0,23.3278,25.630182,1992.0725
-25.9958,24.5097,1992.0,77.0,26.117663195697,21.0,21.0323,23.590036,1992.0725
-25.9958,24.5097,1992.0,103.4,26.28067423504,21.0,20.3375,22.902515,1992.0725
-25.9958,24.5097,1992.0,149.8,26.422944750198,21.0,19.8006,20.671476,1992.0725
-25.9958,24.5097,1992.0,204.5,26.649325864101,21.0,17.8863,20.03071,1992.0725
-25.9958,24.5097,1992.0,252.5,26.729153324547,21.0,16.4445,19.1042,1992.0725
-25.9958,24.5097,1992.0,303.2,26.834404852931,21.0,15.2494,17.663637,1992.0725
-25.9958,24.5097,1992.0,397.0,26.992359309177,21.0,13.6347,16.241175,1992.0725
-25.9958,24.5097,1992.0,501.3,27.143949388061,21.0,12.0828,14.951626,1992.0725
-25.9958,24.5097,1992.0,753.0,27.437956605892,21.0,9.2473,12.124818,1992.0725
-25.9958,24.5097,1992.0,804.0,27.487244508568,21.0,8.7705,11.902936,1992.0725
-25.9958,24.5097,1992.0,1002.4,27.661682425847,21.0,7.1217,9.012896,1992.0725
-25.9958,24.5097,1992.0,1501.6,27.894096553381,21.0,5.1907,7.912639,1992.0725
-25.9958,24.5097,1992.0,2004.2,27.986502074657,21.0,3.7867,6.333587,1992.0725
-25.9958,24.5097,1992.0,2504.8,28.041317176716,21.0,3.0084,4.824017,1992.0725
-25.9958,24.5097,1992.0,3002.5,28.078512971784,21.0,2.4847,4.6313987,1992.0725
-25.9958,24.5097,1992.0,3552.2,28.097593021844,21.0,2.2296,4.1265526,1992.0725
-25.9958,24.5097,1992.0,4068.2,28.111142952395,21.0,2.07,0.75530094,1992.0725
-25.9958,24.5097,1992.0,4585.5,28.119075177123,21.0,1.9768,1.3485626,1992.0725
-25.9958,24.5097,1992.0,5098.0,28.122605189935,21.0,1.9517,0.48707664,1992.0725
-25.9958,24.5097,1992.0,5388.3,28.12461101016,21.0,1.9417,0.46082926,1992.0725
-26.6713,24.507,1992.0,11.7,25.438399983823,22.0,23.6851,26.15917,1992.0726
-26.6713,24.507,1992.0,27.8,25.472676114475,22.0,23.5878,26.018091,1992.0726
-26.6713,24.507,1992.0,51.4,26.013170101239,22.0,21.7435,24.267237,1992.0726
-26.6713,24.507,1992.0,77.2,26.225735213852,22.0,20.7477,23.242432,1992.0726
-26.6713,24.507,1992.0,103.7,26.34450390083,22.0,20.1798,22.561083,1992.0726
-26.6713,24.507,1992.0,128.1,26.404749073972,22.0,19.7954,20.654888,1992.0726
-26.6713,24.507,1992.0,153.5,26.475420763969,22.0,19.4841,21.77487,1992.0726
-26.6713,24.507,1992.0,203.3,26.587358121151,22.0,18.2519,20.486021,1992.0726
-26.6713,24.507,1992.0,251.1,26.68069592997,22.0,17.0085,19.32567,1992.0726
-26.6713,24.507,1992.0,304.2,26.801915542819,22.0,15.7762,18.13282,1992.0726
-26.6713,24.507,1992.0,404.8,26.957590457816,22.0,13.8405,16.343716,1992.0726
-26.6713,24.507,1992.0,504.6,27.109737813329,22.0,12.4286,14.950761,1992.0726
-26.6713,24.507,1992.0,606.9,27.251307795396,22.0,11.0798,10.073791,1992.0726
-26.6713,24.507,1992.0,808.3,27.473927416658,22.0,8.6214,11.483039,1992.0726
-26.6713,24.507,1992.0,1014.0,27.652334338564,22.0,6.9917,9.552782,1992.0726
-26.6713,24.507,1992.0,1266.0,27.7912916464,22.0,6.2015,8.233164,1992.0726
-26.6713,24.507,1992.0,1516.1,27.883812221076,22.0,5.3545,7.1732717,1992.0726
-26.6713,24.507,1992.0,2025.7,27.983330936513,22.0,3.8461,5.6421227,1992.0726
-26.6713,24.507,1992.0,2535.8,28.040684209945,22.0,2.9981,4.6954837,1992.0726
-26.6713,24.507,1992.0,3045.2,28.078628354654,22.0,2.4799,4.085945,1992.0726
-26.6713,24.507,1992.0,3556.9,28.100832804256,22.0,2.2049,3.9213321,1992.0726
-26.6713,24.507,1992.0,4069.0,28.110550327131,22.0,2.0652,1.2903304,1992.0726
-26.6713,24.507,1992.0,4582.2,28.120482243613,22.0,1.9648,2.494052,1992.0726
-26.6713,24.507,1992.0,4788.3,28.121646650531,22.0,1.9541,3.6707013,1992.0726
-27.3212,24.5077,1992.0,11.6,25.30765605594,23.0,24.0479,26.413218,1992.0726
-27.3212,24.5077,1992.0,26.5,25.309914376088,23.0,24.0438,26.370138,1992.0726
-27.3212,24.5077,1992.0,53.2,25.850444035734,23.0,22.4986,24.954638,1992.0726
-27.3212,24.5077,1992.0,76.9,26.000386335364,23.0,21.8531,24.27558,1992.0726
-27.3212,24.5077,1992.0,103.4,26.242653901779,23.0,20.8097,22.345194,1992.0726
-27.3212,24.5077,1992.0,126.3,26.429897195475,23.0,19.4415,20.449045,1992.0726
-27.3212,24.5077,1992.0,149.2,26.478894044128,23.0,19.0295,20.027357,1992.0726
-27.3212,24.5077,1992.0,203.8,26.640420735084,23.0,17.4076,19.578817,1992.0726
-27.3212,24.5077,1992.0,402.3,26.975451044151,23.0,13.7823,16.1949,1992.0726
-27.3212,24.5077,1992.0,504.1,27.119271341999,23.0,12.2399,15.190208,1992.0726
-27.3212,24.5077,1992.0,1010.6,27.629195904354,23.0,7.0477,9.8457985,1992.0726
-27.3212,24.5077,1992.0,1515.8,27.880476714359,23.0,5.299,7.7138343,1992.0726
-27.3212,24.5077,1992.0,1920.5,27.96978817972,23.0,4.0531,6.3426585,1992.0726
-27.3212,24.5077,1992.0,2123.5,27.999437686439,23.0,3.6313,6.038096,1992.0726
-27.3212,24.5077,1992.0,2530.4,28.042459392449,23.0,2.9769,5.215685,1992.0726
-27.3212,24.5077,1992.0,2835.4,28.067673535192,23.0,2.6491,4.2610793,1992.0726
-27.3212,24.5077,1992.0,3149.5,28.085049609783,23.0,2.4123,4.5280967,1992.0726
-27.3212,24.5077,1992.0,3554.4,28.096946566942,23.0,2.2245,3.5126865,1992.0726
-27.3212,24.5077,1992.0,4068.9,28.112624266538,23.0,2.063,3.2957757,1992.0726
-27.3212,24.5077,1992.0,4502.6,28.11939434712,23.0,1.9844,3.751983,1992.0726
-27.3212,24.5077,1992.0,5091.0,28.123201757227,23.0,1.9447,3.0919836,1992.0726
-27.3212,24.5077,1992.0,5587.0,28.123717086004,23.0,1.9367,2.5187438,1992.0726
-28.001,24.5163,1992.0,9.9,25.370580367914,24.0,24.1508,26.760828,1992.0726
-28.001,24.5163,1992.0,26.4,25.409285210536,24.0,24.035,26.406193,1992.0726
-28.001,24.5163,1992.0,49.3,25.543536887934,24.0,23.4455,25.756239,1992.0726
-28.001,24.5163,1992.0,77.5,25.99657532058,24.0,21.7379,24.166397,1992.0726
-28.001,24.5163,1992.0,101.9,26.257160896353,24.0,20.7728,23.152369,1992.0726
-28.001,24.5163,1992.0,125.0,26.349113058255,24.0,20.3496,21.310236,1992.0726
-28.001,24.5163,1992.0,152.4,26.415319505525,24.0,20.0019,22.421618,1992.0726
-28.001,24.5163,1992.0,200.4,26.546420240773,24.0,18.6174,20.84075,1992.0726
-28.001,24.5163,1992.0,277.1,26.760316782466,24.0,16.1262,18.536325,1992.0726
-28.001,24.5163,1992.0,355.4,26.917583715251,24.0,14.2668,16.504858,1992.0726
-28.001,24.5163,1992.0,479.6,27.112773675646,24.0,12.236,15.288758,1992.0726
-28.001,24.5163,1992.0,604.8,27.259373399353,24.0,10.8134,13.932214,1992.0726
-28.001,24.5163,1992.0,789.7,27.472650920228,24.0,8.4854,11.704582,1992.0726
-28.001,24.5163,1992.0,943.6,27.599847214847,24.0,7.2682,10.142908,1992.0726
-28.001,24.5163,1992.0,1517.7,27.88250182659,24.0,4.9889,6.735453,1992.0726
-28.001,24.5163,1992.0,2026.4,27.980193688627,24.0,3.8232,5.6451488,1992.0726
-28.001,24.5163,1992.0,2533.8,28.037795898518,24.0,3.0271,4.6616616,1992.0726
-28.001,24.5163,1992.0,3044.3,28.080726437226,24.0,2.4545,4.2161355,1992.0726
-28.001,24.5163,1992.0,3556.2,28.098769061418,24.0,2.2117,3.9273517,1992.0726
-28.001,24.5163,1992.0,4067.0,28.111094255571,24.0,2.0634,3.0003855,1992.0726
-28.001,24.5163,1992.0,4582.1,28.118319811035,24.0,1.9787,3.569853,1992.0726
-28.001,24.5163,1992.0,5096.8,28.121104127057,24.0,1.9458,2.581373,1992.0726
-28.001,24.5163,1992.0,5663.3,28.123852683167,24.0,1.9381,2.16412,1992.0726
-28.652,24.5015,1992.0,11.5,25.466335257604,25.0,24.2982,26.857344,1992.0726
-28.652,24.5015,1992.0,26.7,25.491322184926,25.0,24.2234,26.638813,1992.0726
-28.652,24.5015,1992.0,52.2,25.90040346641,25.0,22.4795,23.48568,1992.0726
-28.652,24.5015,1992.0,76.5,26.126745320474,25.0,21.4751,23.931261,1992.0726
-28.652,24.5015,1992.0,102.8,26.253684696601,25.0,20.8384,23.22263,1992.0726
-28.652,24.5015,1992.0,127.0,26.347597601952,25.0,20.3157,22.646803,1992.0726
-28.652,24.5015,1992.0,149.5,26.441466168153,25.0,19.601,21.890368,1992.0726
-28.652,24.5015,1992.0,203.8,26.613423151978,25.0,17.6549,20.020391,1992.0726
-28.652,24.5015,1992.0,247.1,26.733878791782,25.0,16.4725,18.849974,1992.0726
-28.652,24.5015,1992.0,304.7,26.817523250687,25.0,15.4238,17.867735,1992.0726
-28.652,24.5015,1992.0,399.9,26.988481271822,25.0,13.6725,16.31439,1992.0726
-28.652,24.5015,1992.0,602.6,27.23205304165,25.0,11.1601,14.178945,1992.0726
-28.652,24.5015,1992.0,801.1,27.471507029054,25.0,8.5185,11.729473,1992.0726
-28.652,24.5015,1992.0,1202.7,27.769538237762,25.0,5.7581,8.678438,1992.0726
-28.652,24.5015,1992.0,1500.6,27.881035076501,25.0,4.9479,7.544534,1992.0726
-28.652,24.5015,1992.0,1998.3,27.987401588285,25.0,3.7139,6.03681,1992.0726
-28.652,24.5015,1992.0,2502.1,28.039535366362,25.0,3.0076,4.6927896,1992.0726
-28.652,24.5015,1992.0,2800.6,28.064436633065,25.0,2.6718,4.8534675,1992.0726
-28.652,24.5015,1992.0,3107.9,28.081845647708,25.0,2.4283,4.139775,1992.0726
-28.652,24.5015,1992.0,3505.1,28.096307749244,25.0,2.2404,3.5508144,1992.0726
-28.652,24.5015,1992.0,4000.6,28.10892158257,25.0,2.0899,3.1079407,1992.0726
-28.652,24.5015,1992.0,4504.2,28.117012818445,25.0,1.9876,3.2083719,1992.0726
-28.652,24.5015,1992.0,5008.1,28.120836326368,25.0,1.949,3.104884,1992.0726
-28.652,24.5015,1992.0,5625.2,28.124985976228,25.0,1.9345,2.510918,1992.0726
-29.3292,24.5032,1992.0,11.2,25.479667879955,26.0,24.3156,25.536608,1992.0727
-29.3292,24.5032,1992.0,25.5,25.479159488379,26.0,24.3154,26.61754,1992.0727
-29.3292,24.5032,1992.0,50.1,25.649709001421,26.0,23.6951,26.012548,1992.0727
-29.3292,24.5032,1992.0,77.1,26.136825788984,26.0,21.4441,23.882826,1992.0727
-29.3292,24.5032,1992.0,101.6,26.283178967042,26.0,20.6705,23.052576,1992.0727
-29.3292,24.5032,1992.0,125.2,26.385422824155,26.0,19.9781,22.26486,1992.0727
-29.3292,24.5032,1992.0,152.1,26.57811539534,26.0,18.3113,19.141493,1992.0727
-29.3292,24.5032,1992.0,204.9,26.721448972441,26.0,16.7995,19.300655,1992.0727
-29.3292,24.5032,1992.0,303.6,26.862040825163,26.0,14.9222,17.473742,1992.0727
-29.3292,24.5032,1992.0,408.2,27.037592327061,26.0,13.1436,15.780411,1992.0727
-29.3292,24.5032,1992.0,507.5,27.16832614749,26.0,11.8216,14.500227,1992.0727
-29.3292,24.5032,1992.0,605.6,27.27493251721,26.0,10.7729,13.535742,1992.0727
-29.3292,24.5032,1992.0,756.7,27.434787774773,26.0,8.9575,11.871513,1992.0727
-29.3292,24.5032,1992.0,1006.2,27.642138026589,26.0,6.8007,9.687562,1992.0727
-29.3292,24.5032,1992.0,1519.5,27.888120953705,26.0,5.2725,7.3784585,1992.0727
-29.3292,24.5032,1992.0,1819.2,27.952462577463,26.0,4.2677,6.0501733,1992.0727
-29.3292,24.5032,1992.0,2025.8,27.986125897593,26.0,3.7781,5.577931,1992.0727
-29.3292,24.5032,1992.0,2530.1,28.041340129935,26.0,2.9753,4.64677,1992.0727
-29.3292,24.5032,1992.0,3041.9,28.078507517713,26.0,2.4653,4.0053096,1992.0727
-29.3292,24.5032,1992.0,3545.6,28.097173989307,26.0,2.2246,3.4740365,1992.0727
-29.3292,24.5032,1992.0,4070.5,28.109562988177,26.0,2.0709,3.0418942,1992.0727
-29.3292,24.5032,1992.0,4579.0,28.117717737603,26.0,1.9826,2.7541883,1992.0727
-29.3292,24.5032,1992.0,4939.7,28.119744536846,26.0,1.9579,2.6053355,1992.0727
-30.0063,24.4993,1992.0,11.7,25.406870423337,27.0,24.5033,27.051815,1992.0727
-30.0063,24.4993,1992.0,25.7,25.437495762149,27.0,24.3968,26.68697,1992.0727
-30.0063,24.4993,1992.0,50.5,25.840544550547,27.0,22.7991,25.198362,1992.0727
-30.0063,24.4993,1992.0,74.3,26.116195796379,27.0,21.4578,23.915419,1992.0727
-30.0063,24.4993,1992.0,102.8,26.288562539554,27.0,20.6141,22.95418,1992.0727
-30.0063,24.4993,1992.0,124.2,26.350112279146,27.0,20.2232,22.580406,1992.0727
-30.0063,24.4993,1992.0,152.4,26.436667085381,27.0,19.2579,21.557333,1992.0727
-30.0063,24.4993,1992.0,201.3,26.621822457949,27.0,17.4486,19.744112,1992.0727
-30.0063,24.4993,1992.0,304.8,26.823349146418,27.0,15.3829,17.859728,1992.0727
-30.0063,24.4993,1992.0,434.7,27.052772312093,27.0,12.9679,15.794526,1992.0727
-30.0063,24.4993,1992.0,550.8,27.177072220565,27.0,11.7172,14.432081,1992.0727
-30.0063,24.4993,1992.0,800.4,27.469026376858,27.0,8.641,11.789064,1992.0727
-30.0063,24.4993,1992.0,1052.2,27.693450028616,27.0,6.6138,9.649488,1992.0727
-30.0063,24.4993,1992.0,1403.1,27.857725769941,27.0,5.4783,7.9961557,1992.0727
-30.0063,24.4993,1992.0,1900.9,27.971158508983,27.0,3.9979,6.2571225,1992.0727
-30.0063,24.4993,1992.0,2302.7,28.020228316304,27.0,3.2791,5.6108923,1992.0727
-30.0063,24.4993,1992.0,2700.6,28.056951452072,27.0,2.7758,4.55631,1992.0727
-30.0063,24.4993,1992.0,3104.1,28.083708306679,27.0,2.4311,4.075693,1992.0727
-30.0063,24.4993,1992.0,3499.3,28.098111477929,27.0,2.232,3.5622876,1992.0727
-30.0063,24.4993,1992.0,4003.3,28.111141635617,27.0,2.0776,3.327906,1992.0727
-30.0063,24.4993,1992.0,4503.4,28.117137892688,27.0,1.9788,3.1947544,1992.0727
-30.0063,24.4993,1992.0,5003.5,28.123023424833,27.0,1.944,3.1072977,1992.0727
-30.0063,24.4993,1992.0,5472.6,28.124696732283,27.0,1.9358,3.0687695,1992.0727
-30.6702,24.4988,1992.0,28.8,25.423029399505,28.0,24.4285,26.702164,1992.0727
-30.6702,24.4988,1992.0,54.7,25.799448262374,28.0,22.5711,24.930826,1992.0727
-30.6702,24.4988,1992.0,76.3,25.970523304069,28.0,21.9083,24.306967,1992.0727
-30.6702,24.4988,1992.0,101.5,26.207052054052,28.0,21.1566,23.61701,1992.0727
-30.6702,24.4988,1992.0,129.2,26.289377293388,28.0,20.6829,22.993492,1992.0727
-30.6702,24.4988,1992.0,152.4,26.362353831878,28.0,20.0303,20.746664,1992.0727
-30.6702,24.4988,1992.0,177.4,26.467339883877,28.0,18.9889,21.3025,1992.0727
-30.6702,24.4988,1992.0,200.0,26.538370528621,28.0,17.9724,20.25028,1992.0727
-30.6702,24.4988,1992.0,302.6,26.753176385459,28.0,15.9717,18.275988,1992.0727
-30.6702,24.4988,1992.0,401.6,26.941719746675,28.0,14.0658,16.508707,1992.0727
-30.6702,24.4988,1992.0,501.8,27.107554704778,28.0,12.4387,14.824606,1992.0727
-30.6702,24.4988,1992.0,606.4,27.248480256089,28.0,11.0929,13.503087,1992.0727
-30.6702,24.4988,1992.0,807.6,27.484796916085,28.0,8.8224,11.549663,1992.0727
-30.6702,24.4988,1992.0,1007.1,27.664707275688,28.0,7.0715,9.865586,1992.0727
-30.6702,24.4988,1992.0,1213.7,27.777473324009,28.0,5.9767,8.238295,1992.0727
-30.6702,24.4988,1992.0,1513.9,27.884340503599,28.0,5.156,7.0195756,1992.0727
-30.6702,24.4988,1992.0,2019.6,27.985682334874,28.0,3.7781,5.566357,1992.0727
-30.6702,24.4988,1992.0,2526.5,28.080530119296,28.0,3.0206,1.7181503,1992.0727
-30.6702,24.4988,1992.0,3041.1,28.078790068375,28.0,2.4981,4.19284,1992.0727
-30.6702,24.4988,1992.0,3552.9,28.101143307553,28.0,2.2122,3.9044929,1992.0727
-30.6702,24.4988,1992.0,4067.0,28.115853034935,28.0,2.0639,1.3013955,1992.0727
-30.6702,24.4988,1992.0,4581.8,28.120816369161,28.0,1.9739,3.540036,1992.0727
-30.6702,24.4988,1992.0,5092.9,28.125419865044,28.0,1.9344,1.2430415,1992.0727
-30.6702,24.4988,1992.0,5718.3,28.127054715596,28.0,1.9208,2.4903662,1992.0727
-31.3347,24.4987,1992.0,13.0,25.844203488285,29.0,22.6225,25.246103,1992.0728
-31.3347,24.4987,1992.0,55.1,26.107166727606,29.0,21.4896,23.997763,1992.0728
-31.3347,24.4987,1992.0,77.4,26.2450488255,29.0,20.7592,23.233212,1992.0728
-31.3347,24.4987,1992.0,104.2,26.373833388752,29.0,19.716,22.065277,1992.0728
-31.3347,24.4987,1992.0,128.0,26.452025402333,29.0,18.9253,21.323227,1992.0728
-31.3347,24.4987,1992.0,154.5,26.709647630114,29.0,16.4535,19.091843,1992.0728
-31.3347,24.4987,1992.0,254.2,26.827844052939,29.0,15.1117,17.75261,1992.0728
-31.3347,24.4987,1992.0,356.6,27.088711334483,29.0,12.6115,15.721705,1992.0728
-31.3347,24.4987,1992.0,508.3,27.478728357963,29.0,8.7463,12.45886,1992.0728
-31.3347,24.4987,1992.0,809.0,27.646172520773,29.0,7.069,10.564051,1992.0728
-31.3347,24.4987,1992.0,1011.1,27.781590502501,29.0,5.938,9.089271,1992.0728
-31.3347,24.4987,1992.0,1213.8,27.883029355382,29.0,5.1278,8.189259,1992.0728
-31.3347,24.4987,1992.0,1518.1,27.952813147148,29.0,4.2561,4.979737,1992.0728
-31.3347,24.4987,1992.0,1821.8,27.997949564664,29.0,3.6037,6.156548,1992.0728
-31.3347,24.4987,1992.0,2124.4,28.035030698223,29.0,3.0506,5.441355,1992.0728
-31.3347,24.4987,1992.0,2430.9,28.060306759815,29.0,2.6982,5.2230163,1992.0728
-31.3347,24.4987,1992.0,2737.5,28.078494190343,29.0,2.4483,3.5281885,1992.0728
-31.3347,24.4987,1992.0,3042.6,28.090289276838,29.0,2.2061,4.524177,1992.0728
-31.3347,24.4987,1992.0,3554.7,28.102956252421,29.0,2.0557,1.3966141,1992.0728
-31.3347,24.4987,1992.0,4068.2,28.109107280437,29.0,1.9813,3.8789084,1992.0728
-31.3347,24.4987,1992.0,4580.9,28.113813225477,29.0,1.9343,3.1818945,1992.0728
-31.3347,24.4987,1992.0,5097.2,28.11439806522,29.0,1.9151,3.077904,1992.0728
-31.3347,24.4987,1992.0,5611.8,28.123207653372,29.0,1.9127,3.0454085,1992.0728
-31.9947,24.5018,1992.0,13.5,25.336001100855,30.0,24.7214,27.001738,1992.0728
-31.9947,24.5018,1992.0,28.3,25.357544559678,30.0,24.6199,26.866886,1992.0728
-31.9947,24.5018,1992.0,56.4,25.953723258781,30.0,21.9515,24.385462,1992.0728
-31.9947,24.5018,1992.0,75.8,26.156227488906,30.0,21.262,23.759165,1992.0728
-31.9947,24.5018,1992.0,109.0,26.311524194425,30.0,20.3726,22.741816,1992.0728
-31.9947,24.5018,1992.0,133.1,26.344958975394,30.0,20.0161,22.319965,1992.0728
-31.9947,24.5018,1992.0,158.0,26.427569931997,30.0,19.3239,21.601076,1992.0728
-31.9947,24.5018,1992.0,184.3,26.482119804829,30.0,18.6822,20.923374,1992.0728
-31.9947,24.5018,1992.0,208.5,26.574809958649,30.0,17.9427,20.216516,1992.0728
-31.9947,24.5018,1992.0,261.1,26.641156162097,30.0,17.1934,19.399336,1992.0728
-31.9947,24.5018,1992.0,310.5,26.745197059748,30.0,16.0974,18.350111,1992.0728
-31.9947,24.5018,1992.0,409.1,26.93190692793,30.0,14.1678,16.548994,1992.0728
-31.9947,24.5018,1992.0,510.2,27.078838953424,30.0,12.6871,15.078386,1992.0728
-31.9947,24.5018,1992.0,611.4,27.229788084854,30.0,11.2684,11.177181,1992.0728
-31.9947,24.5018,1992.0,1016.8,27.647454180124,30.0,6.6872,9.426248,1992.0728
-31.9947,24.5018,1992.0,1520.4,27.885725659605,30.0,5.0893,7.293237,1992.0728
-31.9947,24.5018,1992.0,2019.6,27.982648006166,30.0,3.8666,5.6550965,1992.0728
-31.9947,24.5018,1992.0,2531.9,28.044341758655,30.0,2.9722,4.722814,1992.0728
-31.9947,24.5018,1992.0,3028.8,28.081288001556,30.0,2.4715,3.9651315,1992.0728
-31.9947,24.5018,1992.0,4068.2,28.111212744079,30.0,2.0582,3.660778,1992.0728
-31.9947,24.5018,1992.0,5097.3,28.123639060209,30.0,1.9296,2.1836529,1992.0728
-31.9947,24.5018,1992.0,5613.5,28.127543686625,30.0,1.9066,2.5224872,1992.0728
-31.9947,24.5018,1992.0,5924.6,28.127743548632,30.0,1.9058,2.4954073,1992.0728
-32.6663,24.5113,1992.0,13.2,25.28293565224,31.0,24.9316,27.526037,1992.0728
-32.6663,24.5113,1992.0,52.5,25.618067633185,31.0,23.4957,25.917116,1992.0728
-32.6663,24.5113,1992.0,77.9,26.053990984221,31.0,21.6824,24.133867,1992.0728
-32.6663,24.5113,1992.0,102.0,26.216958914917,31.0,21.0926,23.444315,1992.0728
-32.6663,24.5113,1992.0,128.6,26.321494090031,31.0,20.6547,22.917461,1992.0728
-32.6663,24.5113,1992.0,153.3,26.435323737299,31.0,19.4337,21.6028,1992.0728
-32.6663,24.5113,1992.0,254.2,26.703832157477,31.0,16.571,18.924122,1992.0728
-32.6663,24.5113,1992.0,352.3,26.903285686702,31.0,14.4371,16.860914,1992.0728
-32.6663,24.5113,1992.0,507.0,27.116629691081,31.0,12.2474,15.237244,1992.0728
-32.6663,24.5113,1992.0,656.5,27.301707019758,31.0,10.2481,13.381105,1992.0728
-32.6663,24.5113,1992.0,809.9,27.481833316303,31.0,8.3588,11.54337,1992.0728
-32.6663,24.5113,1992.0,1011.9,27.619049103907,31.0,7.002,10.043292,1992.0728
-32.6663,24.5113,1992.0,1213.6,27.754082501584,31.0,6.1121,8.873659,1992.0728
-32.6663,24.5113,1992.0,1517.5,27.884215032146,31.0,5.2043,7.344028,1992.0728
-32.6663,24.5113,1992.0,1823.1,27.951207535967,31.0,4.2998,6.510695,1992.0728
-32.6663,24.5113,1992.0,2227.3,28.006787657846,31.0,3.4586,5.2293105,1992.0728
-32.6663,24.5113,1992.0,2636.7,28.049765305304,31.0,2.8618,2.2803562,1992.0728
-32.6663,24.5113,1992.0,3045.1,28.078012717527,31.0,2.4919,4.6043916,1992.0728
-32.6663,24.5113,1992.0,3554.4,28.098227634495,31.0,2.2118,4.141399,1992.0728
-32.6663,24.5113,1992.0,4068.2,28.109358615179,31.0,2.0662,3.3042912,1992.0728
-32.6663,24.5113,1992.0,4580.0,28.116040389284,31.0,1.986,2.7369616,1992.0728
-32.6663,24.5113,1992.0,5000.9,28.120889936393,31.0,1.9402,3.080819,1992.0728
-32.6663,24.5113,1992.0,5507.7,28.125327119641,31.0,1.913,3.0336525,1992.0728
-32.6663,24.5113,1992.0,6029.9,28.128201680663,31.0,1.8999,3.0054548,1992.0728
-33.3352,24.502,1992.0,10.8,25.330052995626,32.0,24.8032,27.262262,1992.0728
-33.3352,24.502,1992.0,26.1,25.367985170478,32.0,24.6646,27.073458,1992.0728
-33.3352,24.502,1992.0,51.1,25.844184699426,32.0,22.9101,23.880686,1992.0728
-33.3352,24.502,1992.0,76.8,26.102901268208,32.0,21.2621,23.75443,1992.0728
-33.3352,24.502,1992.0,99.6,26.215496713033,32.0,21.0275,23.446766,1992.0728
-33.3352,24.502,1992.0,121.7,26.283030665332,32.0,20.6244,21.432161,1992.0728
-33.3352,24.502,1992.0,150.9,26.360023797023,32.0,20.2723,20.979727,1992.0728
-33.3352,24.502,1992.0,200.8,26.543806642891,32.0,18.3704,20.671106,1992.0728
-33.3352,24.502,1992.0,247.3,26.70549326285,32.0,16.947,19.26061,1992.0728
-33.3352,24.502,1992.0,401.3,26.950800448025,32.0,14.0409,16.486109,1992.0728
-33.3352,24.502,1992.0,545.5,27.130246007844,32.0,12.1829,14.458423,1992.0728
-33.3352,24.502,1992.0,800.9,27.494139485903,32.0,8.5381,11.28636,1992.0728
-33.3352,24.502,1992.0,998.4,27.662563843471,32.0,6.686,9.616591,1992.0728
-33.3352,24.502,1992.0,1463.4,27.873867225009,32.0,5.1382,7.548783,1992.0728
