,G2longitude,G2latitude,G2pressure,G2gamma,G2station,theta_actual,theta_predicted
1445,-51.083,24.497,3556.8,28.097258309939,61.0,2.2092,2.1705837
1446,-61.9872,24.4888,249.9,26.366482653204,78.0,18.7468,18.74762
1447,-35.3262,24.5015,1821.7,27.958806845991,35.0,4.183,4.2230926
1448,-64.6655,24.502,101.2,25.295496164801,82.0,23.5459,23.681286
1449,-16.933,24.5027,1215.6,27.747672424334,4.0,5.857,5.7153683
1450,-34.6752,24.514,499.6,27.079414447839,34.0,12.7178,12.658813
1451,-71.9985,24.5032,1997.8,27.964075974514,93.0,3.61,3.642317
1452,-79.3133,26.0517,99.7,24.063273789124,103.0,26.0822,26.153223
1453,-35.3262,24.5015,834.7,27.508357670221,35.0,8.5431,8.227157
1454,-67.3227,24.5245,154.1,25.884561629622,86.0,20.9806,20.761372
1455,-25.3392,24.5102,101.3,26.41381662727,20.0,19.9962,20.050117
1456,-63.9952,24.499,2539.5,28.047061160041,81.0,2.8237,3.0025072
1457,-55.9987,24.4998,4616.8,28.137148612923,69.0,1.7858,2.011846
1458,-59.3328,24.5003,3503.2,28.100990982016,74.0,2.1891,2.3437557
1459,-44.6697,24.501,152.7,26.479320551476,50.0,18.5708,18.759422
1460,-44.0813,24.5032,10.4,24.932364553932,49.0,26.4736,26.609047
1461,-36.6617,24.5062,149.1,26.315340935265,37.0,20.4721,20.145775
1462,-63.9952,24.499,204.8,26.368416882804,81.0,18.8278,19.198032
1463,-60.6645,24.5002,246.7,26.44333651098,76.0,18.2939,18.40946
1464,-21.9747,24.5058,810.7,27.474116906089,15.0,8.0776,8.227683
1465,-72.5737,24.7493,3044.7,28.07290362667,94.0,2.4806,2.5262623
1466,-52.8327,24.5035,296.2,26.554698597069,64.0,17.6158,17.544313
1467,-66.659,24.5047,4614.0,28.133432651678,85.0,1.8509,1.8544499
1468,-22.6693,24.5013,603.1,27.280780207176,16.0,10.3982,10.605138
1469,-47.58,24.5013,128.6,25.931371684558,55.0,21.7108,21.790138
1470,-16.933,24.5027,709.5,27.408607522371,4.0,8.456,8.686469
1471,-36.0078,24.5088,3502.2,28.093826379869,36.0,2.2676,2.3517737
1472,-25.9958,24.5097,2504.8,28.041317176716,21.0,3.0084,2.9743261
1473,-23.9965,24.5007,54.0,25.219451782432,18.0,23.5565,23.361887
1474,-60.0012,24.4977,2535.6,28.042683616235,75.0,2.872,3.163349
1475,-41.1622,24.5002,103.6,26.075993052163,44.0,20.6404,20.858192
1476,-38.662,24.5137,1998.3,27.987131710949,40.0,3.6045,3.9217741
1477,-55.3282,24.5045,810.9,27.46123628875,68.0,8.4254,8.516408
1478,-55.3282,24.5045,76.3,25.496457640575,68.0,23.2792,23.325804
1479,-38.0063,24.5133,1006.3,27.661954158828,39.0,6.7815,6.7615886
1480,-36.6617,24.5062,814.6,27.447952626274,37.0,9.0741,9.004339
1481,-53.4138,24.4988,118.7,25.723482321768,65.0,22.758,22.835173
1482,-20.6658,24.501,1317.0,27.82803599725,13.0,5.9264,5.784586
1483,-51.083,24.497,481.1,26.890278231285,61.0,14.4897,14.554738
1484,-57.3365,24.487,734.3,27.218254504868,71.0,10.7623,10.635861
1485,-25.9958,24.5097,1501.6,27.894096553381,21.0,5.1907,4.992919
1486,-33.3352,24.502,4004.0,28.108279395796,32.0,2.0878,2.2489805
1487,-38.0063,24.5133,5611.1,28.128515445878,39.0,1.8911,1.8089443
1488,-71.332,24.4977,3862.0,28.113395374483,92.0,2.0673,2.1879141
1489,-39.9963,24.507,145.3,26.333789393728,42.0,19.7597,19.679832
1490,-46.4097,24.4898,658.2,27.23271029311,53.0,10.9887,11.08114
1491,-54.6647,24.497,502.3,26.91051321363,67.0,14.303,14.165011
1492,-17.0942,24.4987,50.6,25.734671571446,5.0,20.8847,20.876234
1493,-28.001,24.5163,479.6,27.112773675646,24.0,12.236,12.2623
1494,-52.2518,24.5012,44.6,25.041749420263,63.0,25.1798,25.432812
1495,-62.66,24.5038,732.9,27.250396652508,79.0,10.4959,10.410781
1496,-36.6617,24.5062,349.8,26.864966771449,37.0,14.9133,14.979579
1497,-69.3343,24.4983,77.6,25.540329926189,89.0,22.0956,22.559559
1498,-48.7328,24.5042,4398.5,28.133260481833,57.0,1.8038,1.898512
1499,-38.662,24.5137,996.6,27.641983566218,40.0,6.9301,7.1756706
1500,-79.6652,26.0557,628.6,27.611743742113,107.0,5.8653,5.992964
1501,-79.4812,26.058,150.2,25.502760367552,105.0,22.5588,22.47451
1502,-51.6598,24.5083,4067.6,28.126931830736,62.0,1.8782,2.1235738
1503,-54.6647,24.497,2507.1,28.043914928005,67.0,2.8653,2.9601989
1504,-40.5813,24.5022,254.6,26.579736276128,43.0,17.4768,17.633547
1505,-68.0,24.5,3611.2,28.105326942613,87.0,2.1463,2.2924943
1506,-38.662,24.5137,150.1,26.304462902628,40.0,19.4491,19.591902
1507,-79.9333,26.0452,143.5,26.878323210667,110.0,14.048,15.010964
1508,-25.9958,24.5097,3552.2,28.097593021844,21.0,2.2296,2.1347654
1509,-23.9965,24.5007,102.0,26.269150601207,18.0,20.3762,19.88679
1510,-18.342,24.4913,52.2,25.991486496844,8.0,21.2431,21.248402
1511,-56.6703,24.4948,3509.1,28.098274464322,70.0,2.2239,2.3335023
1512,-60.0012,24.4977,5609.9,28.15920242126,75.0,1.4954,1.7414619
1513,-37.3267,24.5087,200.3,26.506512079492,38.0,18.555,18.603737
1514,-20.6658,24.501,255.0,26.825733290299,13.0,15.7922,15.631225
1515,-72.5737,24.7493,103.1,24.707943383118,94.0,24.7426,24.805082
1516,-26.6713,24.507,3556.9,28.100832804256,22.0,2.2049,2.3783398
1517,-19.5803,24.5073,407.9,27.02875163373,11.0,13.265,13.329213
1518,-62.66,24.5038,5612.4,28.158033795159,79.0,1.534,1.7373087
1519,-44.0813,24.5032,77.4,25.789144250971,49.0,23.1641,23.257694
1520,-21.9747,24.5058,202.7,26.647932273724,15.0,17.3446,17.235813
1521,-67.3227,24.5245,202.7,26.252070938247,86.0,19.4345,19.56535
1522,-68.0,24.5,852.6,27.521107585709,87.0,7.8406,7.618928
1523,-44.6697,24.501,102.5,26.003724107995,50.0,22.1088,22.089798
1524,-66.659,24.5047,20.7,23.300308468633,85.0,28.6186,28.81501
1525,-31.9947,24.5018,310.5,26.745197059748,30.0,16.0974,16.040945
1526,-32.6663,24.5113,77.9,26.053990984221,31.0,21.6824,21.714308
1527,-31.9947,24.5018,2531.9,28.044341758655,30.0,2.9722,3.0504875
1528,-52.2518,24.5012,246.2,26.414708074805,63.0,18.4598,18.363897
1529,-19.5803,24.5073,2026.3,27.98054169597,11.0,3.6873,3.7695363
1530,-39.9963,24.507,3499.3,28.092354815679,42.0,2.2777,2.2660663
1531,-61.9872,24.4888,144.5,25.647658740859,78.0,22.0199,22.089725
1532,-60.0012,24.4977,4065.9,28.121775239887,75.0,1.9713,1.894942
1533,-63.3372,24.498,1999.9,27.988208561429,80.0,3.4645,3.5522156
1534,-36.0078,24.5088,249.8,26.638684673604,36.0,17.1116,17.15791
1535,-52.2518,24.5012,96.5,25.76127941382,63.0,22.65,22.816668
1536,-74.3338,25.0138,4405.2,28.126617328633,97.0,1.9093,1.8407307
1537,-63.3372,24.498,605.9,27.057246575978,80.0,12.7096,12.586402
1538,-28.001,24.5163,4067.0,28.111094255571,24.0,2.0634,2.1147442
1539,-75.4628,24.5458,602.6,27.0901532266,99.0,12.2315,12.005878
1540,-58.0117,24.4903,150.8,25.859120393303,72.0,21.6386,21.203714
1541,-36.6617,24.5062,76.3,26.030707375197,37.0,21.9703,21.987627
1542,-60.0012,24.4977,606.9,27.051052815578,75.0,12.7493,12.518783
1543,-45.2513,24.505,1508.6,27.877480320851,51.0,4.7952,4.8432894
1544,-57.3365,24.487,3769.2,28.111216752841,71.0,2.0807,1.7832695
1545,-75.4628,24.5458,1751.0,27.972106435969,99.0,3.5013,4.00136
1546,-56.6703,24.4948,2001.8,27.992088129718,70.0,3.508,3.488237
1547,-36.6617,24.5062,1010.9,27.627056671882,37.0,7.0901,6.9405146
1548,-39.3287,24.4927,13.8,25.177391404974,41.0,25.6531,25.666975
1549,-33.3352,24.502,401.3,26.950800448025,32.0,14.0409,14.056995
1550,-64.6655,24.502,250.6,26.350255265943,82.0,18.8299,18.84829
1551,-37.3267,24.5087,4002.5,28.108299358451,38.0,2.1012,2.1474428
1552,-61.9872,24.4888,103.0,25.165259054662,78.0,23.9506,24.060474
1553,-53.4138,24.4988,17.2,23.614813170836,65.0,27.8268,27.781696
1554,-41.1622,24.5002,405.1,26.849445154064,44.0,14.9661,14.9267435
1555,-51.6598,24.5083,154.7,26.027573043852,62.0,21.0958,21.189651
1556,-32.6663,24.5113,1011.9,27.619049103907,31.0,7.002,6.991824
1557,-38.0063,24.5133,5095.2,28.123342064808,39.0,1.9191,1.7952427
1558,-75.3027,24.6105,3702.8,28.112224148677,100.0,2.0658,2.216685
1559,-62.66,24.5038,3045.5,28.074157835076,79.0,2.4799,2.4818432
1560,-68.661,24.4948,51.7,24.869127530525,88.0,24.3933,24.819809
1561,-31.9947,24.5018,261.1,26.641156162097,30.0,17.1934,17.18126
1562,-38.662,24.5137,25.6,25.157573780929,40.0,25.5809,25.543468
1563,-18.0005,24.5005,1012.4,27.654595245725,7.0,7.2544,7.1293783
1564,-49.3288,24.5012,75.3,25.384863085373,58.0,24.1637,24.059265
1565,-57.3365,24.487,104.7,25.834465445098,71.0,21.4683,21.458586
1566,-50.4918,24.5018,12.0,24.610190649882,60.0,27.4518,27.415836
1567,-39.3287,24.4927,151.6,26.162467001968,41.0,20.7681,20.826332
1568,-75.4628,24.5458,3372.0,28.092531956545,99.0,2.2809,2.3878183
1569,-75.5183,24.5005,49.6,22.968856596265,101.0,28.9529,28.567844
1570,-26.6713,24.507,1516.1,27.883812221076,22.0,5.3545,5.166812
1571,-26.6713,24.507,128.1,26.404749073972,22.0,19.7954,19.288998
1572,-71.9985,24.5032,253.5,26.266185898168,93.0,19.3107,19.306896
1573,-71.9985,24.5032,5565.1,28.153745120631,93.0,1.5803,1.6527976
1574,-38.0063,24.5133,3548.3,28.095276520064,39.0,2.2561,2.2741632
1575,-25.3392,24.5102,2004.3,27.980663524757,20.0,3.7572,3.8082657
1576,-73.1688,24.9942,505.3,26.754665229309,95.0,15.6566,15.3029585
1577,-63.9952,24.499,382.3,26.698195105694,81.0,16.6473,16.740402
1578,-56.6703,24.4948,2505.9,28.042463026307,70.0,2.9019,2.1070645
1579,-66.659,24.5047,50.0,23.330669584315,85.0,28.5163,28.613518
1580,-39.9963,24.507,52.8,25.631514029931,42.0,23.2868,23.236387
1581,-25.3392,24.5102,808.4,27.486894711656,20.0,8.2638,8.448346
1582,-62.66,24.5038,1265.9,27.837060801428,79.0,5.1245,5.3056865
1583,-25.3392,24.5102,5291.9,28.123826031951,20.0,1.9479,2.0830133
1584,-21.9747,24.5058,406.6,27.044432990655,15.0,13.0075,13.2943535
1585,-63.3372,24.498,404.2,26.630252330835,80.0,16.5669,16.376637
1586,-53.4138,24.4988,69.0,25.253695281905,65.0,24.7541,24.810043
1587,-70.6635,24.4922,805.7,27.268269235415,91.0,10.3408,9.511149
1588,-25.9958,24.5097,252.5,26.729153324547,21.0,16.4445,16.366642
1589,-19.5803,24.5073,811.7,27.495068964716,11.0,8.001,7.9319725
1590,-51.083,24.497,1011.5,27.62460851505,61.0,6.3294,6.642495
1591,-33.3352,24.502,200.8,26.543806642891,32.0,18.3704,18.452705
1592,-41.7525,24.5108,2740.3,28.05257454028,45.0,2.7605,2.6603277
1593,-19.5803,24.5073,1520.6,27.88160798406,11.0,4.9888,5.2742033
1594,-75.3027,24.6105,51.4,23.52456688642,100.0,27.6203,27.69154
1595,-25.9958,24.5097,204.5,26.649325864101,21.0,17.8863,17.884636
1596,-36.6617,24.5062,4068.6,28.106962966709,37.0,2.0968,1.9866024
1597,-21.3338,24.5003,101.3,26.361826759246,14.0,19.7358,19.722155
1598,-45.8278,24.5,148.4,26.111139663541,52.0,20.9397,20.811634
1599,-18.7502,24.5023,2522.8,28.041152902808,9.0,2.9427,3.417811
1600,-67.3227,24.5245,609.2,27.01479586208,86.0,13.1792,12.911143
1601,-74.3338,25.0138,1407.6,27.900014798124,97.0,4.2834,4.465332
1602,-72.5737,24.7493,2534.0,28.026831451356,94.0,2.9679,2.9121764
1603,-23.9965,24.5007,4010.1,28.10213139672,18.0,2.2383,2.1694844
1604,-25.3392,24.5102,2606.6,28.050763948068,20.0,2.8859,3.2200332
1605,-71.9985,24.5032,4503.2,28.129105887036,93.0,1.9249,1.7261606
1606,-28.001,24.5163,2026.4,27.980193688627,24.0,3.8232,3.9516773
1607,-36.6617,24.5062,3144.5,28.077474858301,37.0,2.4595,2.474272
1608,-19.5803,24.5073,1112.1,27.691986521753,11.0,6.7455,6.676505
1609,-36.0078,24.5088,73.1,26.0106291978,36.0,21.6444,21.819885
1610,-25.3392,24.5102,3007.5,28.07745702248,20.0,2.5033,2.6964188
1611,-69.3343,24.4983,503.3,26.792210338728,89.0,15.3559,15.088604
1612,-70.0017,24.5007,3548.6,28.103916143035,90.0,2.1695,2.2796335
1613,-79.3133,26.0517,9.3,22.879940202865,103.0,29.0949,29.339634
1614,-51.6598,24.5083,3554.6,28.102290362956,62.0,2.1482,2.285611
1615,-59.3328,24.5003,4503.5,28.133094876856,74.0,1.8653,1.9055604
1616,-48.1608,24.4917,2022.4,27.988190021224,56.0,3.5443,3.482102
1617,-49.9133,24.5043,4001.7,28.123173627838,59.0,1.9111,2.050052
1618,-75.3027,24.6105,76.2,24.224230089158,100.0,25.8462,25.953995
1619,-79.3133,26.0517,277.3,26.357921623469,103.0,18.6747,18.974056
1620,-27.3212,24.5077,2835.4,28.067673535192,23.0,2.6491,2.5730171
1621,-75.4628,24.5458,2004.3,27.996112316505,99.0,3.263,3.417381
1622,-73.8352,25.0005,4705.3,28.131996008277,96.0,1.8574,1.966793
1623,-72.5737,24.7493,607.6,26.928577655049,94.0,13.9481,13.584629
1624,-45.2513,24.505,102.0,25.901315202759,51.0,21.582,21.602905
1625,-73.1688,24.9942,253.0,26.190967158291,95.0,19.6727,19.541168
1626,-42.9138,24.5022,51.4,25.450196469744,47.0,24.0434,24.005413
1627,-34.6752,24.514,1004.0,27.654952490087,34.0,7.1614,7.0121565
1628,-73.1688,24.9942,77.1,24.006995602247,95.0,26.5875,26.673079
1629,-51.6598,24.5083,1518.4,27.890597493752,62.0,4.6342,4.679291
1630,-51.083,24.497,607.4,27.103833034475,61.0,12.3538,12.009074
1631,-18.7502,24.5023,1006.7,27.638398518216,9.0,7.0244,7.5413055
1632,-49.9133,24.5043,11.7,24.557381771806,59.0,27.3372,27.442076
1633,-30.6702,24.4988,129.2,26.289377293388,28.0,20.6829,20.696056
1634,-39.9963,24.507,123.6,26.162578493849,42.0,20.8899,20.789509
1635,-22.6693,24.5013,500.6,27.159547470266,16.0,11.8617,11.31174
1636,-16.933,24.5027,154.0,26.656606595008,4.0,17.2395,17.174026
1637,-20.6658,24.501,1013.3,27.641774011434,13.0,6.9188,7.1373553
1638,-79.6652,26.0557,304.2,26.78374475735,107.0,15.0581,15.074604
1639,-75.4628,24.5458,178.0,25.830194177649,99.0,21.1229,21.241394
1640,-75.5183,24.5005,799.1,27.451511370898,101.0,8.2051,7.8320065
1641,-25.9958,24.5097,11.2,25.443449192203,21.0,23.628,23.653595
1642,-58.665,24.5103,588.7,26.952239170933,73.0,13.499,13.220028
1643,-74.3338,25.0138,476.9,26.636037479559,97.0,16.6145,16.365469
1644,-71.332,24.4977,1516.6,27.906629469875,92.0,4.2021,4.331683
1645,-71.9985,24.5032,50.4,23.645315579351,93.0,27.5464,27.619308
1646,-52.2518,24.5012,467.7,26.861158297432,63.0,14.8905,14.965381
1647,-66.659,24.5047,1405.6,27.882560302731,85.0,4.7681,4.657062
1648,-38.0063,24.5133,2423.9,28.035827311623,39.0,3.0181,3.2855453
1649,-55.9987,24.4998,1003.2,27.652507487415,69.0,6.5639,6.7195425
1650,-27.3212,24.5077,1515.8,27.880476714359,23.0,5.299,5.2463317
1651,-23.3415,24.5025,784.3,27.451898468168,17.0,8.1646,8.410314
1652,-25.3392,24.5102,255.7,26.786480686621,20.0,15.9448,15.906257
1653,-50.4918,24.5018,205.0,26.257114897887,60.0,19.6653,19.69883
1654,-75.3027,24.6105,12.1,22.934365499326,100.0,28.9998,28.380629
1655,-73.1688,24.9942,3000.2,28.067286347578,95.0,2.549,2.62713
1656,-16.933,24.5027,3.7,25.593021056615,4.0,21.3287,21.465576
1657,-58.665,24.5103,6136.4,28.16574198912,73.0,1.4744,1.8007522
1658,-57.3365,24.487,4487.7,28.13448517751,71.0,1.841,1.7175158
1659,-73.1688,24.9942,603.2,26.931166617392,95.0,13.9188,13.41076
1660,-35.3262,24.5015,378.0,26.88015286763,35.0,14.6476,14.855258
1661,-49.3288,24.5012,504.2,26.957323089166,58.0,13.8584,13.498189
1662,-45.2513,24.505,76.9,25.704481297199,51.0,22.7404,22.958452
1663,-79.3992,26.0545,9.4,22.866738900447,104.0,29.1226,29.288395
1664,-24.668,24.5013,4066.1,28.110316351649,19.0,2.049,1.6682606
1665,-66.0018,24.4997,251.2,26.227266075517,84.0,19.4989,19.446194
1666,-75.5183,24.5005,723.9,27.325634294757,101.0,9.5767,9.085497
1667,-33.3352,24.502,800.9,27.494139485903,32.0,8.5381,8.659942
1668,-37.3267,24.5087,4501.8,28.115534362888,38.0,2.0012,2.0212796
1669,-74.822,25.0975,3043.1,28.083445663004,98.0,2.3247,2.3821104
1670,-70.0017,24.5007,4549.0,28.12904321294,90.0,1.9188,1.8569635
1671,-53.9998,24.4987,5522.3,28.15796767107,66.0,1.5442,1.7657145
1672,-24.668,24.5013,3044.3,28.079498637637,19.0,2.4723,2.7267218
1673,-70.0017,24.5007,252.3,26.378661393207,90.0,18.6268,18.883183
1674,-75.5183,24.5005,202.9,26.041635522928,101.0,20.1674,20.01224
1675,-72.5737,24.7493,1012.4,27.574855340653,94.0,7.2017,6.8587227
1676,-79.8503,26.0467,125.8,26.139883515818,109.0,18.9305,19.838894
1677,-55.3282,24.5045,2029.3,28.002843095815,68.0,3.4269,3.3574388
1678,-61.9872,24.4888,804.6,27.330801174271,78.0,9.4924,9.160941
1679,-61.9872,24.4888,2000.7,27.990411157045,78.0,3.5469,3.5853066
1680,-66.0018,24.4997,177.0,25.577883734785,84.0,22.6213,22.508919
1681,-41.1622,24.5002,4001.9,28.106756114121,44.0,2.1023,2.2457862
1682,-33.3352,24.502,6133.8,28.129446955349,32.0,1.8883,1.8337277
1683,-21.9747,24.5058,2535.3,28.03282048636,15.0,3.0612,3.2052464
1684,-23.9965,24.5007,2690.7,27.988524643057,18.0,3.8003,3.3705583
1685,-50.4918,24.5018,3556.3,28.099802459357,60.0,2.1803,2.3648398
1686,-65.3285,24.4885,153.1,25.776110978604,83.0,21.3375,21.669039
1687,-71.9985,24.5032,3999.0,28.116393954359,93.0,2.0409,2.188302
1688,-25.3392,24.5102,5008.2,28.121617067205,20.0,1.9562,2.1024451
1689,-79.7663,26.058,51.2,23.847866555696,108.0,26.6897,26.849648
1690,-56.6703,24.4948,402.5,26.649214749669,70.0,16.6418,16.393436
1691,-25.3392,24.5102,26.8,25.339357100967,20.0,23.627,23.593622
1692,-21.9747,24.5058,52.6,25.7461752391,15.0,21.5594,21.62658
1693,-53.9998,24.4987,3769.1,28.113511080867,66.0,2.0261,2.0857773
1694,-66.0018,24.4997,4592.3,28.136189200564,84.0,1.8226,1.9559337
1695,-26.6713,24.507,77.2,26.225735213852,22.0,20.7477,20.946815
1696,-52.8327,24.5035,196.7,26.272568059468,64.0,19.304,19.413164
1697,-41.7525,24.5108,154.2,26.049449742826,45.0,21.6313,21.633724
1698,-48.7328,24.5042,50.6,24.996406512197,57.0,25.6407,25.6259
1699,-44.0813,24.5032,901.4,27.545437053429,49.0,7.4844,7.9088173
1700,-44.6697,24.501,2534.6,28.067794357534,50.0,2.4978,2.7755494
1701,-18.0005,24.5005,802.0,27.503391483146,7.0,8.0009,8.259521
1702,-79.7663,26.058,527.8,27.543843939812,108.0,6.3164,7.424877
1703,-30.6702,24.4988,5718.3,28.127054715596,28.0,1.9208,1.8672858
1704,-17.5105,24.4938,1007.9,27.655485242015,6.0,7.0324,7.359186
1705,-34.6752,24.514,3004.1,28.071522051214,34.0,2.5179,2.6921575
1706,-68.661,24.4948,5780.3,28.158852606226,88.0,1.5308,1.7181565
1707,-18.0005,24.5005,404.3,27.05017557472,7.0,13.0794,12.843692
1708,-79.8503,26.0467,233.4,26.922604375712,109.0,13.3556,14.120258
1709,-44.0813,24.5032,1505.3,27.872601222319,49.0,4.8296,4.937713
1710,-42.3343,24.5017,706.7,27.327598165326,46.0,10.2184,10.164973
1711,-67.3227,24.5245,812.7,27.368250917468,86.0,9.0059,8.594207
1712,-53.4138,24.4988,860.0,27.510156158947,65.0,7.6271,7.922325
1713,-32.6663,24.5113,102.0,26.216958914917,31.0,21.0926,21.15709
1714,-72.5737,24.7493,2026.1,27.968279780229,94.0,3.5681,3.5579302
1715,-54.6647,24.497,2004.5,27.989698481276,67.0,3.4936,3.408641
1716,-46.9997,24.4997,200.8,26.319227264953,54.0,19.2502,19.294022
1717,-66.0018,24.4997,129.0,24.888219398938,84.0,24.1457,24.176094
1718,-69.3343,24.4983,403.4,26.597081736918,89.0,17.0751,16.588638
1719,-28.652,24.5015,11.5,25.466335257604,25.0,24.2982,24.31409
1720,-33.3352,24.502,1463.4,27.873867225009,32.0,5.1382,5.366514
1721,-27.3212,24.5077,5587.0,28.123717086004,23.0,1.9367,1.9044693
1722,-43.4978,24.4972,151.9,26.105706622154,48.0,21.3491,21.157413
1723,-70.0017,24.5007,351.5,26.490608504292,90.0,17.9469,17.949982
1724,-43.4978,24.4972,505.6,26.986187696396,48.0,13.6206,13.188506
1725,-18.0005,24.5005,587.3,27.278598732826,7.0,10.6891,10.600467
1726,-48.7328,24.5042,1304.3,27.81470676616,57.0,5.1484,5.2211146
1727,-57.3365,24.487,3153.2,28.079353244052,71.0,2.44,2.2672493
1728,-48.7328,24.5042,204.1,26.3248991874,57.0,19.1278,19.358196
1729,-33.3352,24.502,121.7,26.283030665332,32.0,20.6244,20.129986
1730,-22.6693,24.5013,2506.6,28.035303080315,16.0,3.0502,3.370428
1731,-31.3347,24.4987,3042.6,28.090289276838,29.0,2.2061,2.4051504
1732,-48.7328,24.5042,727.2,27.299339247303,57.0,10.308,10.135173
1733,-60.6645,24.5002,1005.3,27.632507597547,76.0,6.56,6.704564
1734,-49.9133,24.5043,602.1,27.113604627922,59.0,12.3809,12.43185
1735,-71.9985,24.5032,1003.3,27.595448941602,93.0,7.0261,6.5073185
1736,-68.0,24.5,4011.5,28.120487789442,87.0,2.0003,2.0970614
1737,-18.7502,24.5023,101.1,26.4027112025,9.0,19.3801,19.360657
1738,-53.9998,24.4987,1011.6,27.625157123587,66.0,6.3786,6.7852683
1739,-28.652,24.5015,1998.3,27.987401588285,25.0,3.7139,3.851826
1740,-65.3285,24.4885,477.2,26.733993259999,83.0,16.0285,15.937914
1741,-55.3282,24.5045,49.8,25.022032860158,68.0,24.7006,24.700104
1742,-28.001,24.5163,355.4,26.917583715251,24.0,14.2668,14.356121
1743,-43.4978,24.4972,123.4,25.933875875248,48.0,22.3758,22.381397
1744,-21.9747,24.5058,304.7,26.881618662669,15.0,14.7475,14.970971
1745,-62.66,24.5038,353.1,26.518896130798,79.0,17.7556,17.75904
1746,-24.668,24.5013,754.1,27.44819466727,19.0,8.5522,8.6891
1747,-17.5105,24.4938,901.6,27.580211579338,6.0,7.655,8.060612
1748,-45.2513,24.505,197.0,26.45193873303,51.0,18.2579,18.391659
1749,-38.0063,24.5133,72.7,25.769785345462,39.0,23.0359,23.068014
1750,-17.0942,24.4987,203.5,26.753855397928,5.0,16.1464,15.995149
1751,-79.6652,26.0557,177.0,26.229030611935,107.0,19.3043,19.310148
1752,-66.0018,24.4997,78.3,24.239364357435,84.0,25.971,26.05607
1753,-49.3288,24.5012,609.4,27.14063373688,58.0,12.0011,11.540006
1754,-39.3287,24.4927,2738.6,28.051671649363,41.0,2.7751,2.7132561
1755,-45.8278,24.5,11.9,24.785197882026,52.0,26.5924,26.018747
1756,-79.2333,26.0667,56.7,23.728856449376,102.0,27.1282,27.18673
1757,-21.3338,24.5003,1202.1,27.736636120812,14.0,6.4547,6.2735634
1758,-79.2333,26.0667,282.0,26.506976030842,102.0,17.8804,18.00462
1759,-21.3338,24.5003,11.2,25.423735121735,14.0,23.4142,22.832115
1760,-53.4138,24.4988,245.8,26.487327818174,65.0,18.1698,18.22456
1761,-58.665,24.5103,49.1,24.500657915889,73.0,25.3322,25.594154
1762,-58.665,24.5103,5487.1,28.159948848128,73.0,1.4976,1.7104125
1763,-74.822,25.0975,3962.9,28.119019132459,98.0,1.9646,2.0487988
1764,-42.9138,24.5022,101.5,25.869131115297,47.0,22.2842,22.23877
1765,-43.4978,24.4972,2635.7,28.054587035837,48.0,2.7423,2.7842572
1766,-73.1688,24.9942,175.2,25.500919849815,95.0,22.4602,22.411816
1767,-69.3343,24.4983,5673.9,28.141907378585,89.0,1.7588,1.1226276
1768,-68.661,24.4948,2029.6,27.994080481582,88.0,3.395,3.618544
1769,-71.332,24.4977,5095.8,28.134982746049,92.0,1.8352,1.680148
1770,-52.8327,24.5035,499.9,26.979709843013,64.0,13.876,13.829176
1771,-45.2513,24.505,756.1,27.385759427689,51.0,9.3256,8.553387
1772,-55.9987,24.4998,124.3,25.872817546929,69.0,21.6129,21.794437
1773,-65.3285,24.4885,3410.7,28.095537993839,83.0,2.2512,2.3748739
1774,-55.3282,24.5045,249.0,26.497529756693,68.0,18.0158,18.132736
1775,-38.662,24.5137,91.1,25.936522965497,40.0,22.2379,22.30296
1776,-73.1688,24.9942,804.9,27.300191302116,95.0,9.791,8.986895
1777,-45.8278,24.5,303.6,26.613230763523,52.0,17.0076,17.039299
1778,-31.3347,24.4987,2124.4,28.035030698223,29.0,3.0506,3.421875
1779,-66.0018,24.4997,52.9,23.900033186641,84.0,26.8654,26.4857
1780,-58.665,24.5103,342.9,26.541849582355,73.0,17.5558,17.321138
1781,-56.6703,24.4948,49.7,24.652291005042,70.0,24.679,24.570309
1782,-73.8352,25.0005,355.7,26.4488115093,96.0,18.2236,18.11875
1783,-41.1622,24.5002,3001.0,28.071801340548,44.0,2.5297,2.6845965
1784,-49.3288,24.5012,1497.6,27.890555769865,58.0,4.6776,4.3800855
1785,-79.4812,26.058,310.6,26.671730685907,105.0,16.2667,16.23211
1786,-44.0813,24.5032,4129.2,28.102388241825,49.0,2.1641,2.0336475
1787,-75.4628,24.5458,202.8,26.10378440466,99.0,20.0839,20.366644
1788,-75.4628,24.5458,2304.2,28.005280255696,99.0,3.1807,3.1366692
1789,-27.3212,24.5077,1920.5,27.96978817972,23.0,4.0531,4.112566
1790,-70.0017,24.5007,661.5,27.058733383847,90.0,12.6709,12.311398
1791,-45.2513,24.505,51.0,25.355361396095,51.0,24.4219,24.494656
1792,-31.3347,24.4987,4580.9,28.113813225477,29.0,1.9343,1.9677274
1793,-46.4097,24.4898,104.3,25.852322546918,53.0,21.3902,21.590286
1794,-43.4978,24.4972,24.8,24.919142240267,48.0,26.5128,26.31564
1795,-49.9133,24.5043,78.0,25.438543224654,59.0,24.2406,24.420605
1796,-34.6752,24.514,99.7,26.007193782842,34.0,22.0264,22.022816
1797,-65.3285,24.4885,4709.9,28.135378608846,83.0,1.815,1.8805479
1798,-63.3372,24.498,802.8,27.411241645572,80.0,8.9521,8.676954
1799,-16.933,24.5027,77.2,26.391062728034,4.0,18.457,18.581999
